9.360828035868149044e+00,7.505303822812788184e+00,-2.659467410462141856e-01,7.225223518441568594e+05
1.064285732382494132e+00,-2.204083806439040671e+00,5.701469378688626577e+00,1.089133981649398083e+04
-8.067957726081074199e+00,1.997707270523012113e+00,9.281180392357523345e+00,2.080358532837461553e+03
4.073765670133491668e+00,6.587857727437867794e+00,-3.410832248208031103e+00,8.287470829137415421e+03
-1.671946439262528727e+00,-9.354958566364919292e+00,-1.038488362009356791e+00,3.178867127499561775e+03
-2.936601864401380269e+00,-7.385529220957149477e+00,-5.086476304240601820e+00,1.594509529820716352e+03
-5.740877911103298814e+00,-5.821225843926811194e+00,9.778971177248248381e+00,1.153701944475569908e+05
5.898143967752936589e+00,3.383849682041962126e+00,-1.629926957524453712e+00,4.652027470204064593e+04
-3.870998500786146934e+00,8.249932461487958335e+00,1.046106738015284421e+00,4.488554556981227961e+01
8.947872467684373277e+00,-2.221261316243334782e+00,5.923137820319183788e+00,6.455297822519035544e+05
-3.007197519953892950e+00,-6.832277201207106465e+00,-2.105627135445431009e+00,1.403040317063100133e+02
7.799813518618488928e+00,-4.006658697500862232e+00,3.219426547176894360e+00,2.454981755299675860e+05
-9.531037321320759759e+00,-9.847047206042693901e+00,-6.956989077188389103e+00,7.067087679309194209e+05
6.072611727080314381e+00,1.789894860714259295e+00,-5.165822396989980803e+00,2.546601909667510699e+04
-5.293700658300832806e+00,-1.239802219270398354e-01,6.779554900958345343e+00,1.702338654031035048e+03
6.154365281527063303e+00,-1.265245008303955032e+00,9.813783162547206729e+00,5.086047566110198386e+05
-4.273964482198278070e+00,8.256605568047948651e+00,1.725724928884119436e+00,7.941393521674974032e+00
2.307578396671818410e+00,4.030468953845343094e-01,-6.491147478682024463e+00,1.209069919570712409e+04
6.492879185045321577e+00,-7.514335313469445055e+00,5.243975531261206413e+00,1.565830354438991926e+05
8.753318265953573984e+00,-2.300838005526795627e+00,-5.188053028734421090e+00,3.571405955303733354e+05
9.160819316529114076e-01,6.027583697034344823e+00,-9.191663890229746059e+00,1.009097652159247373e+05
9.252253785870234282e+00,-7.437378067959254935e+00,8.207897200808567106e-01,6.560207365459129214e+05
7.150188511166604144e-01,6.515464901251771579e+00,-9.889108471854608950e+00,1.660556000921385421e+05
4.834544008459618070e+00,9.248304622190655522e+00,8.185888371814279196e+00,2.214286039478356834e+05
-6.200378407498270406e+00,-4.493086955790850823e+00,-9.311276058207694106e+00,3.160528841746078688e+05
-3.970820371031242857e+00,-7.118845207018845045e+00,2.935278376773444720e+00,7.788273326071333713e+01
-2.974031014404876494e+00,1.349597920270770857e+00,7.994752787227422886e+00,6.125363784876711725e+04
1.681155326318009458e+00,4.201793173972006912e+00,-8.304074291334138991e+00,5.618176185554295080e+04
8.599465591441820322e+00,-4.397498508249046978e-01,8.493808773301687154e+00,8.713878436664086767e+05
-7.696201378369411650e+00,-3.141130507356761470e+00,-8.165320573132452964e+00,3.982546773349371506e+05
5.983578726968111994e+00,7.512844130575299317e+00,9.461774751306574416e+00,4.712311641280363547e+05
3.814996390907412049e+00,7.067287757396080394e+00,9.957046868491200797e+00,3.580476819033575593e+05
-9.469464588454442833e+00,-3.421372385720077958e+00,9.976982547110143429e+00,5.666473970770591404e+04
-7.230001572431352663e+00,6.444234131860131498e+00,-9.139127116442987031e+00,4.097336527673782548e+05
5.185170492841209011e+00,-4.167632004735548179e+00,-2.097135097778062729e+00,2.259498022646327809e+04
6.406934505950445669e-01,1.562312640363099803e+00,1.587487313404112754e+00,5.144812689816020423e+01
2.625402872789186048e+00,7.449897211987771328e+00,6.284861291092312285e+00,3.905884859408791090e+04
1.408374933312597221e+00,6.610027672311883151e+00,2.954764481193492998e+00,3.774960366214998885e+03
2.449018892962238070e+00,-2.769997520176157302e+00,9.995466532347762723e+00,2.792897850137118949e+05
-6.954223965696824550e+00,1.421449413282736884e+00,-6.360897659511033808e+00,1.649335380600819772e+05
3.652072247641662273e+00,-2.227934385448905985e+00,7.210627680749976065e+00,5.708457058946970938e+04
3.744723457483807749e+00,8.883328674016709670e+00,-9.710750384774296862e+00,8.632718276921279903e+04
5.587218955123780972e+00,-2.155152342119661668e+00,-8.692912912713847362e+00,1.719192720705642569e+04
-5.765054859558977896e+00,8.131739193542696142e+00,-2.934958217404213698e+00,1.446390781458944002e+04
-1.572963167010101415e+00,5.873661188218552098e+00,4.270369927041834046e+00,4.761595575952861509e+03
5.002955439847227126e+00,-9.848120593517338150e+00,-9.638674502665683264e+00,4.458132295411770610e+04
-9.584036245172978141e+00,-4.735674687175368547e-01,-8.254553998836218653e+00,1.047950963044983451e+06
-7.049473988269379099e+00,3.606944452730878936e+00,-6.223640756713455957e+00,1.607654747321115865e+05
-7.986841307821705982e-01,-2.728360034103523013e+00,-5.581852114761661099e+00,4.070890944951023357e+03
7.988505131988429042e+00,8.362826342199113583e+00,-1.377290869084291103e-01,3.122058327611153363e+05
-3.997811340011843129e+00,4.771382735443832956e+00,6.756237928942177007e-01,9.266787357636410434e+02
-3.058105557866419133e+00,-9.125506864555177344e-01,-8.592719805508153286e+00,9.739108496249634482e+04
-1.917702242300700632e+00,-8.888015234427884437e+00,-7.699420114074970733e+00,2.653858008895814783e+04
8.501636365445879306e+00,5.185424397622407255e+00,3.915764165429500565e-01,3.904191010447689332e+05
2.084377791284772741e-01,-8.890950180590097673e+00,5.592562474861457744e+00,2.012750292910254575e+04
4.075399984543228271e+00,9.711192491602211874e+00,9.537368179535523183e+00,3.486802615888864384e+05
8.494576654794443016e+00,-3.991438984596662465e-01,8.218122198964383784e+00,7.842309433890982764e+05
6.530899312510097587e+00,-4.033481306546207179e+00,3.166429746356103081e+00,9.940446846204047324e+04
3.067967415455093771e+00,3.884721259439317009e+00,9.077390477613072051e+00,1.806906304040927207e+05
6.359658159665020349e-01,-1.061949264621208755e+00,-2.324487792410547371e+00,3.202507799345155615e+00
6.255187407809366107e+00,5.406377721090173338e+00,-6.943242218889283279e+00,1.572769312137913948e+04
-3.415970930515525694e+00,-1.746106371247599043e+00,-1.458488228409922982e+00,7.344335535115333187e+02
-1.769739144626232275e+00,-6.268788410187273286e+00,1.930558336834707234e+00,6.602956349080732252e+02
-6.267098508179300254e+00,-3.324156083723539545e+00,-1.517763352067941440e+00,4.080133939607250068e+04
-4.720385388835453000e-01,-3.842149733003341616e+00,6.462198418046405379e-02,1.784298647741851198e+02
3.215662588882308270e+00,6.720550410242417172e+00,6.949392980038460621e+00,5.818504445908444177e+04
-2.583054658982327112e+00,-4.455545299810026449e+00,2.437978066820596368e+00,7.429208229458470214e+01
-4.276091290068442241e+00,-1.026351651397163778e+00,1.706267081790045381e+00,1.824295765903617166e+03
-4.330767308612825772e+00,8.486656226044615892e+00,8.678084539867704450e+00,1.093903780553843389e+05
-8.876312808806186894e+00,-7.131012600965895842e-01,5.872516587406597210e+00,2.440866533436079917e+05
-9.588944763936131821e+00,-7.082203698717774998e+00,7.141134387312831677e+00,3.021453616589871235e+05
-9.705465662991310083e+00,4.952280538162689538e+00,5.539286764061227331e+00,4.781211363428515615e+05
3.194582388251543392e-01,3.956992782779032325e+00,-2.120051147263315450e+00,3.250943112608358376e+01
9.306518253229093318e+00,-5.799166165097719983e-01,1.819155812884453383e+00,6.434250779323510360e+05
-5.275531058165412901e+00,5.644836821066885335e+00,-8.784980045343820265e+00,1.641148715224463958e+05
-9.898994869447758305e+00,9.436591118927299959e-01,-8.225394385864642999e+00,1.213472636034942465e+06
5.259077540416967622e+00,-3.548961978680309493e+00,-8.722554631788694834e+00,1.911578018961127600e+04
-7.064244810500850846e+00,-1.484475654216250717e+00,-6.999948954616696639e+00,2.106512733140851778e+05
6.464906505284528038e+00,-2.517163260134118730e+00,-9.159181434207857464e+00,5.983806612468662024e+03
5.036552031610598945e+00,-2.736847089872838090e+00,-6.455782372539040637e-01,2.023075104509789890e+04
7.070291929935393682e+00,-7.753973705437690711e+00,8.817417458000264219e+00,5.553683628486908274e+05
-7.616481823462811107e+00,-7.242922172267123315e+00,-4.773626874996725888e+00,1.452405483275462757e+05
2.730106946406857915e+00,4.890382841587436857e+00,-9.307410068452748320e+00,9.835763757383071061e+04
7.651490376701339358e+00,-1.220926663339822582e+00,6.839775927176180659e+00,3.732071681302004145e+05
9.717709003515967225e+00,9.805269756994562158e+00,6.157182742676543086e+00,1.200728245914204512e+06
-8.090417564658874738e+00,9.433021623964346958e+00,-3.098222258415255226e-01,1.534432301574813318e+05
5.941963653664103617e+00,-9.172742430845254091e+00,-9.426898739292603580e+00,1.168698951315455088e+04
-1.821679003869508762e+00,9.769209708094393818e+00,3.883024740433784316e+00,1.233210293348509367e+04
5.051986410501392299e-01,4.452393079193761594e-01,-9.481662161276320333e+00,1.537546896035012614e+05
2.711317746601903167e+00,4.195880355061660794e-01,7.768907287078555157e+00,7.146686489324201830e+04
5.600046070842168433e-01,-3.237148614815397174e+00,1.625600402266485389e+00,1.589578757328085032e+02
-9.958030265002971504e+00,5.727337576978342781e+00,-9.377812433212984189e-01,6.946398527545972029e+05
9.192658535113007900e+00,3.299500306476673472e+00,-2.880333579497822427e+00,5.802483381671104580e+05
-7.276243114565110304e+00,9.143392193034433291e+00,-7.461673004172848067e+00,2.008796422542235232e+05
-9.827833972685466435e+00,8.327604539220789803e+00,9.746405907139308766e+00,9.109354835832575918e+04
-7.124881357517174330e+00,-3.430700683481202162e+00,-3.505458302143455995e-01,8.789373892958051874e+04
-4.696481003017964895e+00,-6.587656207381497708e+00,2.720686413226832912e+00,1.465333556646015040e+03
-3.258522230706830669e+00,4.924181112939781002e+00,3.913721463584112215e+00,8.766525135533391904e+02
-9.692846438268531983e+00,2.354402248346614712e+00,-4.823106449256058248e+00,7.084246831674177665e+05
6.004115360487126907e+00,2.691440489963795812e+00,-5.104466044010001369e+00,2.900068603256151982e+04
3.035452152494249489e+00,-6.984427779667106151e+00,-1.153398133743346321e+00,5.010083932389864458e+03
8.136317694056025118e+00,5.716810058220501034e+00,-6.060452963118101444e+00,2.087976253182470973e+05
-5.961568738207569496e+00,3.437563042147884218e+00,-7.800316797885096243e+00,1.461067202509688213e+05
-9.877579833764126960e+00,4.648831779482433646e+00,-4.089089474462454632e+00,7.284458986040243180e+05
2.649061085946339489e+00,-5.822363355269817298e+00,1.010411974688045333e+00,2.468185522071878950e+03
1.853223783194074770e+00,2.307817852626833144e+00,-3.960932000746504755e+00,1.360348813655735682e+02
7.188456307442471882e+00,-1.852651879198027984e+00,5.675337897282764388e+00,2.227660615632156841e+05
3.663951817163820124e+00,-6.702493224058699184e+00,5.170004589947399865e+00,2.528125359558727723e+04
-7.989976291885967363e+00,-3.691642981788165301e+00,2.047420221901607107e+00,1.792455508169039094e+05
-4.203573342063684493e-01,-1.600216332810370901e+00,4.973451745055799122e+00,5.005311412545625899e+03
3.457550581203779672e+00,3.493503446111343891e+00,4.978439662270162103e-02,3.478083035988142910e+03
-1.244937179884919587e+00,5.817013194352647076e-01,6.413035375515015346e+00,1.790526513174747379e+04
-3.636661920664881364e+00,9.179668036666189579e+00,2.403115210859933626e+00,2.257892662957517132e+03
3.131945891080633260e+00,-2.206060390697728302e+00,3.992583322952983238e+00,5.228911381524591889e+03
5.900805710573031604e-01,2.371519706498567359e+00,3.465567798844917391e+00,9.409749242428546268e+02
5.097944300514258842e+00,8.702171068590004666e+00,-6.506842726509665553e+00,6.612365947183679964e+03
-7.635743440088051948e+00,-5.225816849328865921e+00,3.977010182978235164e+00,1.118015326783737692e+05
-7.849656917489705066e+00,-9.476765896614846696e+00,5.507660116140193907e-01,1.232147344452907273e+05
2.181878657552037026e+00,-7.735028765470941536e+00,-4.643589095937958433e+00,3.349225161687585341e+02
1.423745607156323700e+00,9.651044453180674054e+00,-3.803427334900888468e-02,1.059784539435503029e+04
4.679063656016513306e+00,5.850415819714438470e+00,8.660510921852448973e-02,1.776119878636271460e+04
-9.819637666121893815e+00,2.733344022235986159e+00,-5.510667312179313271e+00,8.125164071944648167e+05
-1.711300955523721967e+00,-8.600784456008913281e+00,4.458833084730613905e+00,1.092263238251988696e+04
3.272471691741085209e+00,2.433984456679141317e-01,-2.973169846347887280e+00,7.155724969833850082e+02
-9.654984279073747899e+00,-4.732189512580651680e+00,-2.402580574644965772e+00,5.985583818157563219e+05
-7.004556233042931623e+00,8.659060579798719459e+00,4.805921308587761231e+00,3.015115672496136904e+04
4.941430012115848314e+00,-2.673271541785169347e+00,7.507033490388991481e+00,1.204005307528855337e+05
5.372597577015421066e+00,-3.035823489564801747e+00,2.814346229126625687e+00,3.216592383393248019e+04
-2.143080084190518875e+00,-4.077773188923461412e+00,-6.780085957539652597e+00,1.648606903134491949e+04
-9.229308210121828893e+00,4.323190388010447194e+00,-8.800573841131987152e+00,9.830842713452881435e+05
8.458352576490661079e+00,-4.288885462704746132e+00,-5.174176238370846725e+00,2.912315689154888969e+05
8.309900916080490418e+00,5.438785965090700003e+00,-9.294738870336878733e+00,4.755859879010136501e+04
-9.443046258034115681e+00,-7.413311821930161472e+00,-3.050388931948830873e+00,5.058885004920182982e+05
-6.207006043890499924e+00,-7.592874701164912921e+00,-9.980096314308982031e+00,3.789170681270279456e+05
-6.982375885769645407e+00,7.037485805907614633e+00,7.637505693358473735e+00,3.236497658569143709e+02
7.496048839774125838e+00,6.831108475513655520e+00,8.769034022635707970e+00,6.371439442966139177e+05
-1.182395160466860773e+00,7.502315719102725211e+00,-5.776779835015092956e+00,1.183992843933911900e+03
9.996399998160516276e+00,-1.256170858082292341e+00,-9.701782441272715829e+00,3.090684486547458800e+05
6.574244453589415116e+00,7.145679969456786296e-01,8.128097677598905335e+00,3.122560041092616157e+05
2.687662989691105508e+00,5.121359863580011051e+00,3.544360406024434695e+00,4.161701196434046324e+03
-2.476762997656183352e+00,7.232649899646148128e+00,8.874014635031670650e+00,1.518325042511071078e+05
8.853907649573564242e+00,1.179508321197708653e-01,7.708766176301459438e+00,8.302095190758090466e+05
-6.142236124134980990e+00,9.256710039170574333e+00,-7.973466886064295878e+00,1.146241355027746613e+05
-1.570108139814273329e+00,-2.763870114977247106e+00,-2.030338726051832410e+00,4.670206580667336738e+01
8.989498138383734016e+00,-7.243715960024951883e+00,4.642982167247888370e+00,6.336816076357067795e+05
8.938537584329008467e+00,-6.829278612054023867e+00,-2.143622396643980466e-01,5.330485526147413766e+05
-7.727840419290226137e+00,5.781131748450880181e+00,-5.335210489015144830e+00,1.869462209941175824e+05
-2.572970382407227419e+00,5.122801704675186585e+00,-3.919441179580935852e+00,1.843338774808072458e+02
-3.779800523239416066e-01,2.481693153923760775e+00,-3.926518552530358086e+00,6.969582674014319537e+02
3.262888808268847640e+00,2.782350492113437213e+00,8.457298594982617601e+00,1.237536652740219433e+05
-3.688973892765599061e+00,6.940027874730894553e+00,-4.246331341941140813e+00,1.920417243948465966e+03
-4.440489718516431594e-01,-9.928096658642378003e-01,3.006018387317510587e-03,3.251433610585680256e+00
-9.706459622934961118e+00,-7.737395196267629061e+00,-3.834407318731183345e+00,6.244504166059533600e+05
-9.624483953918351986e+00,-2.750802765371456182e+00,5.689833469208693373e+00,4.736675891654901789e+05
-9.025708300165863562e+00,8.178216801909911737e+00,1.125231302987991455e+00,3.516292150305941468e+05
4.410034422261544407e+00,9.554777368584129960e+00,9.130342695481964199e+00,3.095099816947049112e+05
9.052736605047694951e+00,-8.549655597255101824e+00,6.027079002676103414e-01,6.033791729473078158e+05
3.360316129170310973e-01,3.399777805524236030e+00,-8.014332232489243424e+00,4.787974964726657345e+04
5.529110432171748357e+00,-1.569894584609007993e+00,8.948909001962551457e+00,2.847658403395596542e+05
-1.348638386223090180e+00,9.469403597889698432e-01,-7.095603028380601529e+00,2.467766898832785591e+04
-5.488401827832143809e+00,-5.409752445279831790e-01,-9.386861788736265311e+00,2.622533492933619418e+05
6.764929513469052580e+00,-7.822662854167479196e-01,1.827544646723730182e+00,9.441241107230707712e+04
