-1.952837203017331902e+01,-1.724154975604039919e+01,6.098424451605713870e+01
-1.321821486491213449e+01,1.371295795860704914e+01,1.511311678451986573e+01
-5.830763414542637690e+00,7.267332234089671772e+00,4.812090291416453169e+00
-1.503955425546563696e+01,-1.155881552739824514e+00,3.366707071251815364e+01
-1.354430861317377222e+01,-1.781850359966287911e+01,4.844828425046339504e+01
9.430602923209828958e+00,3.305303955514066416e+00,-1.925117711866979775e+01
-1.415483162559937114e+00,1.419699469735359543e+01,-9.066391110842904055e+00
9.365300024092043429e+00,-1.629878845023457501e+01,2.162630643320341051e+00
4.547016695157072519e+00,-4.290280040857856747e+00,-6.461920032005422421e+00
-4.431858945408899686e+00,5.908296256706147886e+00,3.807758658423583853e+00
1.288518546955107524e+01,1.047777242807621434e+01,-3.347914205300027390e+01
-9.346981925473119901e+00,-3.217246258976228290e+00,2.700274100741332006e+01
-1.303984319127529901e+01,-1.941612503223019814e+00,3.124014641487438837e+01
-6.384586412145743850e+00,-7.356401831468071251e+00,2.574983078876605092e+01
-1.787354294419787948e+01,3.082132061419493141e+00,3.833770603372074248e+01
2.294116066336595594e+00,1.796291432516126463e+01,-2.224988583411587584e+01
1.781439885161163517e+01,2.611795036755474086e+00,-3.559232375395517778e+01
-6.862393289400250396e+00,9.536588045988576567e+00,4.063235674574643852e+00
1.026909595321444968e+01,-1.936806989174831273e+01,8.098611614615982557e-01
-1.293412860834186162e+01,-1.291889248137432133e+01,4.193623869129867643e+01
-7.651765488151331951e+00,-8.694952830587938664e+00,2.797567630974245745e+01
-5.555122029983184717e+00,-2.447128665265516645e+00,1.402702538085993744e+01
-2.877755712938551369e+00,1.897244003522199307e+01,-8.230271796266592332e+00
1.956890586333699389e+01,4.342291209134096164e+00,-3.947562063700843282e+01
7.151703061659592464e+00,-1.878337243387799305e+01,7.500770850854113547e+00
9.660107899277328158e+00,-1.508272020566527871e+01,-7.249972493096887849e-01
8.714957130942572405e+00,1.257406687408560231e+01,-2.477881404910861463e+01
-1.764529819556807766e+01,-5.217429021072636175e+00,4.668273900896606676e+01
-1.346190637304043847e+01,3.857308567673790378e+00,2.927834301705149755e+01
1.065646756059187794e+01,-7.221133116295437304e+00,-1.136703333745141187e+01
1.540220157880077068e+01,-1.433275680063454871e+01,-1.027567638565161268e+01
-1.143665978646527748e+00,5.573388645745914971e+00,-2.489966898929977468e+00
6.788733992630760383e+00,-1.621116173284869788e+01,5.284215408285258597e+00
6.946539099760315139e+00,-4.560376759281364656e+00,-5.060157533142438879e+00
-1.753446929004074306e+01,4.387067786206952036e+00,3.220210885508120668e+01
4.782638126480975416e+00,-1.174325288688817359e+01,6.844217836324375526e+00
-7.355382535590791804e+00,-1.247896096034231128e+01,2.706242244197780167e+01
-6.344112451651113815e-01,-9.067775738937861263e+00,1.585296858921008933e+01
2.442287563735320077e+00,5.457537269759274778e+00,-3.869900791791111239e+00
-1.261027972284768595e+01,-1.938144467606911192e+01,4.393118525001716534e+01
-6.633956075731717306e-01,-1.338826046248593471e+01,1.755316498626422117e+01
-1.475836041603238868e+01,-1.579702745291751143e+00,3.784657998963385239e+01
1.576816768681953818e+01,1.655033588612774054e+00,-3.426693599823922654e+01
3.390609106785845484e+00,2.259609953134543048e+00,-4.451997640366832876e+00
-1.558555979290865068e+01,-1.306200755090080179e+01,4.884043685133470092e+01
-1.206818141551654477e+01,1.422645080127786343e+00,2.451916255517364718e+01
9.579917834252682951e+00,4.930517982609678995e+00,-2.287942489063108553e+01
6.016499869978545689e+00,-6.542169465749267943e-01,-5.878133241828358280e+00
-1.907959376276485841e+01,-1.836465512570363501e+01,6.612319320949254120e+01
-6.523231042044130845e+00,1.011722640932687156e+01,2.582576204083006921e+00
8.848442062374051176e+00,1.386338316865394660e+01,-2.925027713487872916e+01
-3.805048162278218626e+00,-1.431046132451019304e+00,8.563148614276538950e+00
1.609733820520165892e+00,1.887976168818438083e+01,-1.659481756198680102e+01
-1.586543981125000258e+01,1.753204960277008695e+01,1.719309958507711045e+01
-1.165258620845493809e+01,7.769113507825249343e+00,2.171867685172420437e+01
-7.436433226927722018e+00,-9.196042133153161657e+00,2.658405934317136143e+01
1.978489376111269848e+00,-4.067087645696751963e-01,-2.011114184846168662e+00
-1.431172821712129917e+01,7.905187038045617953e+00,2.708880137929586596e+01
1.263069127122966506e+01,-1.468249673315746762e+01,-8.463416375738171737e+00
1.334556968346822003e+01,-1.307843588690539605e+01,-1.203584772178130358e+01
-1.499647327009303055e+01,-5.421949609464533637e-01,3.643521902740052099e+01
-1.561041372788585235e+01,-1.532765378560649872e+01,4.566588882954868467e+01
-1.898866732698916593e+01,1.327196992135605313e+01,3.244122603828845541e+01
1.431089692684139436e+00,-1.053568624438607415e+01,1.341012351962325155e+01
-9.766630179485265018e+00,9.621535637150433473e+00,1.390978411544788251e+01
-1.822921418610280853e+01,5.771792415011368860e+00,3.373233363228406745e+01
-1.291573094678966172e+01,1.133815099073047250e+01,1.881393373201259323e+01
1.904483696717328201e+01,6.156305141153023186e+00,-4.082827199956103215e+01
-3.448798597287130008e+00,1.341121626276781598e+01,-4.480131783584432092e+00
-5.856784827817751449e+00,-1.301235776775985897e+01,2.842252658508184737e+01
-4.958502508071887860e+00,-5.931589937172017102e+00,1.647823625866130470e+01
8.323355300395256506e+00,6.209617521922883299e+00,-1.517072625919328388e+01
-1.620194244611517576e+01,4.842529630571696941e+00,3.115852229052397604e+01
-1.905391688971148767e+01,8.799507477491729901e+00,3.185212589476056166e+01
-3.286458120251385395e+00,1.009099779037578770e+01,-3.829538861519254489e+00
-1.685948766624825623e+01,-1.181501612285693525e+01,4.870837274553900187e+01
6.503488800222356758e+00,1.655996552817072143e+00,-1.302837526103851218e+01
-1.098704572267515189e+01,-8.199426487856023016e-01,2.347274235151404298e+01
1.498058702205035075e+01,-1.669915213064989956e+01,-7.819483164688211474e+00
-1.724620407185472715e+01,-4.803518299694884419e+00,4.058817990618048555e+01
1.977892040948306374e+01,6.357267081369375461e+00,-4.230419670543654576e+01
4.812622595675307480e+00,-1.287598388073068278e+01,3.477747457581844337e+00
1.214058967344294615e+01,3.107305064080922108e+00,-2.616642070191038982e+01
1.904312210140079742e+01,2.484749903555091066e+00,-3.529944840496843739e+01
9.961245183087662269e+00,1.117544625734170438e+01,-2.819069546429027184e+01
3.050904075149848182e+00,1.660179232348038880e+00,-4.269885122390812526e+00
1.662924570431006543e+01,-2.820188948198335765e+00,-2.789308570038407709e+01
-2.384129839083438895e+00,-9.971350075568370386e+00,1.975627718204671623e+01
-1.720693299462764614e+01,-1.671156808300194285e+01,5.269844853133264451e+01
-1.155940704742975811e+01,1.784756429283962120e+01,1.085238226012408802e+01
-3.835162828395798584e+00,-1.609005069124269482e+01,2.801782566069235969e+01
1.258738011270171597e+01,1.053389408627545620e+01,-3.471865527688927244e+01
-1.074285909914358683e+00,-3.687498904400072774e+00,7.236279568481151614e+00
-6.495406287669403866e+00,3.338843080980954170e+00,1.224226258853275695e+01
3.690606098491162612e+00,-3.904775910761774327e+00,-4.046409248995551877e+00
-1.434978424170572531e+01,9.254067257820093317e+00,1.993413782683815327e+01
1.669201960139382379e+00,-1.784310202612429208e+01,1.537926852590340587e+01
-2.713049146463724526e+00,-1.341154206332424081e+01,2.285673673585500509e+01
-1.959537841066492803e+01,-1.289370831098099579e+01,5.597640846346423160e+01
-4.732579977394584247e+00,-1.003287599746912839e+01,1.832538734177851580e+01
-1.663362442589098933e+01,9.194351595398217114e+00,2.728503298822920797e+01
-1.053872850145596729e+01,-1.209189765357774249e+01,3.491407225630121758e+01
9.057169298474271102e+00,9.022057391732310805e+00,-2.307839534661451708e+01
1.212547188803717546e+01,1.429974256228269525e+01,-3.341053197124918483e+01
-8.960918103265974821e+00,6.068939229126279145e+00,1.719447970727811281e+01
-1.053161499029419446e+01,-7.196129499941834595e+00,3.197208660420151816e+01
-1.010629405627358146e+01,-1.836933576673698809e+01,4.011320488958537567e+01
-9.110415536097008271e+00,-1.419085301803852062e+01,3.495174765500699721e+01
1.154410008442980384e+01,-1.440756127293637689e+01,-5.732033691392582675e+00
-6.410449225186134470e-01,4.879370107255745381e+00,3.651748385033423361e+00
-1.217309342831944718e+01,1.977438394882808126e+01,6.802461012927071060e+00
-1.146422954794535798e+01,1.313468164768463708e+01,1.179244573003519569e+01
7.836475250256214053e-01,-8.198294333796560807e+00,8.324991239531064124e+00
1.645797380196432869e+01,-1.574043248179565069e+01,-1.269468369358887294e+01
-1.022356935135715794e+01,-7.215712895680450600e+00,3.337219428818377764e+01
-4.998187743676542283e+00,-7.477643749612997937e+00,2.524015433693523036e+01
8.449744521740818470e+00,-1.809600360075189940e+01,9.640703408909637062e+00
-6.708099022476448070e+00,-5.877214913355706116e+00,2.079506617628745246e+01
6.318497017617055178e+00,-2.499659006312562326e-01,-7.301228610704683319e+00
-9.436918397561409932e+00,-1.553711001123102342e+01,3.615812364787925048e+01
-1.344016194320811763e+01,1.754325180949756913e+01,1.250449470161959908e+01
1.475931909136092912e+01,-1.429679264044472120e+01,-6.338872610046977663e+00
-1.788269220308337282e+01,-9.088343487529758846e+00,4.755401994104692420e+01
-9.887856433164682102e+00,4.278714422601410661e+00,1.565445857486085224e+01
-1.768648384107164162e+01,-1.715001349733794456e+01,5.095220019079872031e+01
1.325882422728407306e+01,1.753193535990423158e+01,-3.914527932994545978e+01
1.607734298658803596e+01,-7.303303168670485235e+00,-1.964954035032112856e+01
1.258979597274808526e+01,-1.304595563735851371e+01,-8.939970636805105286e+00
1.330299605061526336e+00,1.516629219019436192e+01,-1.719903094742943850e+01
1.829248876057735629e+01,1.759522365151848788e+00,-3.029632605397173251e+01
1.269492529362985067e+00,9.660004623985404493e+00,-8.654169758883794472e+00
-1.364045629762687639e+01,-1.158119535391495702e+01,4.614917759733992142e+01
-1.347101080211059454e+01,1.305375684523389879e+01,1.755733034713404450e+01
1.656242887583784551e+01,-1.373117736847047077e+01,-1.708806810862031966e+01
8.082687383266573988e+00,-8.407717812221363829e+00,-3.674928705027859621e+00
1.889924383636860483e+01,-1.585286028771769828e+01,-1.626863166288536533e+01
-3.477219192549341642e+00,1.343607811279164110e+01,-1.967814645697817166e+00
-4.361803735354158107e+00,-1.060100891609944895e+01,2.211973358000491530e+01
6.660692628079686983e+00,-9.993269655962482290e+00,-1.087406117586998011e+00
1.771947794695095268e+01,-6.832068093279218601e+00,-2.532657897359474930e+01
-1.744580346402568694e+01,-8.966418271620639757e-01,4.141590564026510890e+01
-9.885870264345966163e+00,-1.379955732616641484e+01,3.613176269254019246e+01
1.675394690648521134e+01,-4.463276977195974382e+00,-2.412601344720842178e+01
-1.686014628017353800e+01,1.503168785262350582e+01,2.078461941039432048e+01
6.985243786971473412e-01,8.362500484352608510e+00,-9.598101935195103351e+00
1.428669060095796794e+01,1.603811970680303745e+01,-3.963529487357136816e+01
-1.090700860594775534e+01,1.280016315441955754e+01,1.091448332715291691e+01
-1.157095558037358884e+01,-2.449691606743400030e+00,3.054812596148098791e+01
2.048750146124223903e+00,9.482187774361815258e+00,-1.065869312101169442e+01
-1.015784835085177917e+00,-1.551905768967261423e+01,2.018740323957575455e+01
-6.366132125184638113e+00,-1.165534305795752346e+01,2.379039831920627890e+01
-1.443619879203052037e+01,1.880942679975166243e+01,1.543544803201360693e+01
3.454091327298986158e+00,-8.114105876564678965e+00,3.798616452525103160e+00
9.192321015240764837e+00,1.495512300687537532e+01,-2.984738786437816671e+01
-8.330271285415800975e+00,6.170162401729303525e+00,1.003377912262659777e+01
-1.365231640505472299e+01,-1.675312289994084836e+01,4.781782036831256022e+01
1.900922430325159240e+01,1.934208920801061993e+01,-5.207762471308365093e+01
1.028820253386343353e+01,-1.611823027588088308e+01,-1.830601574467282777e+00
-6.104329356954302455e+00,-1.826159197287401170e+01,3.174180160485073188e+01
2.383505992778800930e+00,-3.181269941843609672e-01,2.279441915143733066e+00
-2.609976844179410449e+00,-4.571258556644925974e+00,1.464449337031907206e+01
-6.050097472929763853e+00,-1.936783647544123710e+01,3.593693790407645849e+01
-1.907890509996907369e+01,1.318536888464031165e+00,4.065170669330319697e+01
-6.717488279356214065e+00,1.473964882682741973e+01,-1.553167163253819982e+00
1.274470427572455833e+01,-1.128148037477110321e+01,-1.321314780050126991e+01
1.806469793250377620e+01,-9.276823827947424661e+00,-2.467815699006497709e+01
1.066376693148225741e+01,1.726636900523427443e+00,-1.900471014772334399e+01
-1.174934045100787117e+01,-3.566970134523504754e+00,2.926964341507329337e+01
3.039885002476609088e+00,2.869279249128233289e+00,-7.145179399063481540e-01
8.995895367951092680e+00,-1.453722281584370890e+01,2.618164926155694960e-01
-1.935257532039545225e+01,3.972090554349463787e+00,3.745075314135488043e+01
1.628614666749221129e+01,-5.559213461325640537e-01,-2.797561598329581756e+01
-7.960946439691799270e+00,-9.317592246738453099e+00,2.831127056674049669e+01
9.130663922584499659e+00,1.695247414646726725e+01,-3.322445563429311477e+01
-1.348330321347275707e+01,3.925926607054122996e+00,2.816317507794891384e+01
5.285142287950151285e+00,-7.187259078669478995e+00,1.726591287461437751e+00
-2.338398956824541131e+00,2.999165874872158355e+00,5.442351337756980101e+00
-1.593948357759586543e+01,-6.482409721673834113e+00,4.089834052702848055e+01
-1.616957610064733686e+01,8.325918495962699950e+00,2.691141041244949506e+01
4.995410015434224249e+00,1.617834065689241640e+01,-2.483820969696117587e+01
-1.944789693709792999e+01,1.058471828041276908e+01,3.265989771454049162e+01
-7.219340236083837681e-03,-1.510828540051248225e+01,2.080042110178783688e+01
1.335978986507095101e+01,8.926342480717490702e+00,-3.358016340713859194e+01
-1.835286106679751583e+01,-1.148967183604843711e+01,5.312478080977174244e+01
-1.700226425416492759e+01,4.374555718271917470e+00,3.380112964868880709e+01
1.574023606571621769e+01,-9.612170524265843952e+00,-2.149322462963914759e+01
1.851036340208306541e+01,-1.888263361636063919e+01,-1.982053204567593951e+01
3.790332225790994158e+00,-1.077280489590018320e+01,7.571806762202863972e+00
-3.305979502631220868e+00,-1.192433049955574198e+01,2.400063972115119171e+01
1.430464554916029130e+01,-5.494197343798813193e+00,-2.066193526117874057e+01
1.608467946248451597e+01,-2.356274736674738080e+00,-2.434455362707387849e+01
4.986736087549168417e-01,6.535025488950108041e+00,-4.677955933066370697e+00
-4.828418342346907366e-01,-1.000470466782010703e+01,1.628616616415255436e+01
7.352632337423138154e+00,-6.891425387300746053e+00,-2.967447486173916626e+00
-1.097182217011524408e+01,6.651738372718764225e+00,1.709654411759431980e+01
1.522282291975852786e+01,-8.577858301202599733e+00,-1.889897118509517782e+01
-1.676348465169478530e+01,7.370874041238863583e+00,3.268114652548543120e+01
-8.244675708784306778e+00,-7.798195927159984109e+00,2.673701392557727985e+01
1.181213445351747637e+01,-1.368138688990351959e+01,-4.018868403220345442e+00
7.808100512444752894e+00,5.581935916383887530e+00,-1.596322278629705238e+01
1.346101219662631365e+01,-1.362017874698976172e+01,-9.217489432491644763e+00
2.128253470783192824e+00,-1.292611916364485580e-01,-3.857723279064882993e-01
8.599861930323953629e+00,3.584559627912074831e+00,-2.051688972457519711e+01
-3.164566949262045625e+00,1.821209961018901424e+00,7.709983555165572433e+00
-1.339167848858874166e+01,-1.262985413904086585e+00,3.100426625932782443e+01
-9.032720333716032002e+00,-7.209116778914030021e+00,2.675704054616535288e+01
-5.694335619307970831e+00,1.869095441804618929e+01,-3.300398729065094905e+00
1.738551042582810879e+01,-4.889874350553466087e+00,-2.769799291167012711e+01
-8.750035291322323161e+00,3.883787878953892658e+00,1.471107709599643520e+01
1.372842969726389128e+01,-1.120944890781139236e+00,-2.141893059782734809e+01
1.421193454789261068e+01,3.290920364867524484e-01,-2.372629795754020421e+01
-1.209172283607946241e+01,7.307685779331340115e+00,2.110164321535725662e+01
5.955208787749612043e+00,-1.494945749153273695e+01,5.767585773392499782e+00
-1.615212743193124112e+01,-1.060777667548421732e+00,4.055886900058449385e+01
-1.343330550218137276e+01,9.791370016580245306e-01,2.798094928513813073e+01
-1.607701901331323313e+01,-1.165861792900178528e+01,4.200215540047019402e+01
